run_id,symbol,pnl
26815fba-2cdc-4509-b009-27fd6b81089e,ES.v.0,-43918.638880751605
26815fba-2cdc-4509-b009-27fd6b81089e,NQ.v.0,-50572.8978468516
26815fba-2cdc-4509-b009-27fd6b81089e,CL.v.0,17325.238921600245
26815fba-2cdc-4509-b009-27fd6b81089e,GC.v.0,29911.087424839257
26815fba-2cdc-4509-b009-27fd6b81089e,ZB.v.0,62007.451926063324
26815fba-2cdc-4509-b009-27fd6b81089e,ZN.v.0,84027.03432841868
26815fba-2cdc-4509-b009-27fd6b81089e,ZF.v.0,-45754.70959139343
26815fba-2cdc-4509-b009-27fd6b81089e,ZC.v.0,-35542.87556051691
26815fba-2cdc-4509-b009-27fd6b81089e,ZW.v.0,-57878.89294573081
26815fba-2cdc-4509-b009-27fd6b81089e,ZS.v.0,-6700.992955349067
26815fba-2cdc-4509-b009-27fd6b81089e,6E.v.0,28317.918722316725
26815fba-2cdc-4509-b009-27fd6b81089e,6J.v.0,54366.72582945509
26815fba-2cdc-4509-b009-27fd6b81089e,6B.v.0,1202.448817873862
26815fba-2cdc-4509-b009-27fd6b81089e,6C.v.0,-10992.376162742197
26815fba-2cdc-4509-b009-27fd6b81089e,6A.v.0,12587.899612437019
