run_id,execution_id,timestamp,symbol,side,quantity,price,commission
26815fba-2cdc-4509-b009-27fd6b81089e,cb0b2c1e-973b-4102-bf12-11f02d233b9c,2023-04-02,NQ.v.0,SELL,-30,365.0225009688796,5.475337514533195
26815fba-2cdc-4509-b009-27fd6b81089e,401e2cee-1704-4a62-b551-5dc1087e3108,2023-04-03,ZS.v.0,SELL,-30,4165.298896209264,62.47948344313896
26815fba-2cdc-4509-b009-27fd6b81089e,fc60c6a8-62d5-40d4-a64c-83ad627d471f,2023-04-03,ZF.v.0,BUY,50,3014.943615477192,75.3735903869298
26815fba-2cdc-4509-b009-27fd6b81089e,4d5e2153-f4af-441b-b1f9-9c0e447e5920,2023-04-07,6J.v.0,BUY,50,618.9183354448559,15.472958386121396
26815fba-2cdc-4509-b009-27fd6b81089e,5fa0f65e-0203-481d-9bf9-b9be72bf2070,2023-04-07,ES.v.0,SELL,-60,514.5935598756132,15.437806796268397
26815fba-2cdc-4509-b009-27fd6b81089e,e68cae63-ed0f-4b60-92e9-eb5018038000,2023-04-11,ZC.v.0,SELL,-80,4552.652756211132,182.1061102484453
26815fba-2cdc-4509-b009-27fd6b81089e,5108c6c8-098c-4877-981a-df76cfb76048,2023-04-11,6E.v.0,SELL,-60,3362.5413015434883,100.87623904630465
26815fba-2cdc-4509-b009-27fd6b81089e,1d20451e-2994-414a-b8b0-2c1475e3edfc,2023-04-11,6B.v.0,SELL,-10,4154.96965661794,20.7748482830897
26815fba-2cdc-4509-b009-27fd6b81089e,a3614f59-c78f-4a24-9594-684011ab2d7c,2023-04-12,CL.v.0,BUY,80,4400.945556397223,176.03782225588893
26815fba-2cdc-4509-b009-27fd6b81089e,0dfc1c5e-cd2f-470e-b660-fe675780edfe,2023-04-16,6E.v.0,SELL,-80,2880.273142639195,115.2109257055678
26815fba-2cdc-4509-b009-27fd6b81089e,bd9d2cb2-49ed-4696-82f4-e53a3ee57d2c,2023-04-16,ZN.v.0,BUY,90,2611.359441187454,117.51117485343545
26815fba-2cdc-4509-b009-27fd6b81089e,5552a69a-53fe-4b69-adc4-cad673ba3a09,2023-04-17,ZW.v.0,BUY,90,2180.6156810889015,98.12770564900056
26815fba-2cdc-4509-b009-27fd6b81089e,0e3a16e5-67b0-4111-a55f-e319ad6a62df,2023-04-17,ZN.v.0,SELL,-20,1618.8856095660406,16.188856095660405
26815fba-2cdc-4509-b009-27fd6b81089e,3b5b3fa0-2786-43f7-8344-ddc8ef6de5ed,2023-04-17,ZW.v.0,SELL,-20,2201.2500062506233,22.01250006250623
26815fba-2cdc-4509-b009-27fd6b81089e,fb067829-6a49-44ae-946f-cdace7c14bb4,2023-04-17,ZF.v.0,SELL,-30,3880.704295864274,58.210564437964116
26815fba-2cdc-4509-b009-27fd6b81089e,a0089171-f38e-4137-a195-a9d823c8252a,2023-04-17,6A.v.0,BUY,10,3029.520983524901,15.147604917624506
26815fba-2cdc-4509-b009-27fd6b81089e,cc729a54-cd20-4a26-ad85-798ce291ce64,2023-04-20,ZW.v.0,SELL,-40,4467.990285276488,89.35980570552975
26815fba-2cdc-4509-b009-27fd6b81089e,e752a6cb-b69d-437e-b925-ba09111b52d8,2023-04-21,NQ.v.0,SELL,-40,2244.731071176979,44.89462142353958
26815fba-2cdc-4509-b009-27fd6b81089e,df5efb6d-e7d4-40b0-944f-d554ada59c7e,2023-04-22,6J.v.0,BUY,90,3055.0934146578325,137.47920365960246
26815fba-2cdc-4509-b009-27fd6b81089e,1b4aa3f3-a976-465d-aa38-54b9a73a671b,2023-04-22,ZC.v.0,SELL,-90,3174.972387805344,142.8737574512405
26815fba-2cdc-4509-b009-27fd6b81089e,db18134f-22b4-4b0b-a46c-7278825f2547,2023-04-25,ZC.v.0,BUY,90,2978.9009534163115,134.05054290373403
26815fba-2cdc-4509-b009-27fd6b81089e,2ffb3a02-de58-43c9-88c9-0ea03c122e42,2023-04-27,NQ.v.0,SELL,-70,3528.037176773306,123.48130118706571
26815fba-2cdc-4509-b009-27fd6b81089e,fe2ec84b-c378-4f34-a5fd-eb020940c0ba,2023-04-27,6J.v.0,BUY,20,1225.295668455291,12.25295668455291
26815fba-2cdc-4509-b009-27fd6b81089e,12f4b98f-2405-426a-951d-d92d323899a5,2023-04-29,6C.v.0,SELL,-50,2586.2006988516637,64.65501747129159
26815fba-2cdc-4509-b009-27fd6b81089e,13d45d19-44f4-49d3-8c93-186f8400d762,2023-04-29,GC.v.0,SELL,-40,565.912773901321,11.31825547802642
26815fba-2cdc-4509-b009-27fd6b81089e,b95a0a48-204c-4a85-9ff7-a1b8a6f3d0cb,2023-04-29,6C.v.0,BUY,80,1953.3310718418222,78.1332428736729
26815fba-2cdc-4509-b009-27fd6b81089e,4adfaacc-874a-435a-af8d-2ffcf48b2ed3,2023-05-01,6A.v.0,BUY,20,2463.951989675259,24.639519896752592
26815fba-2cdc-4509-b009-27fd6b81089e,55175f6b-1de7-4a15-9897-047f0506da02,2023-05-03,6E.v.0,SELL,-60,3278.510084750089,98.35530254250267
26815fba-2cdc-4509-b009-27fd6b81089e,fad14bfe-74b2-43f5-a283-337916c723f3,2023-05-04,6A.v.0,BUY,50,4755.1287103017075,118.8782177575427
26815fba-2cdc-4509-b009-27fd6b81089e,342f4305-6ddf-47b2-9363-ff919467a6d1,2023-05-07,ZF.v.0,BUY,20,3023.2227794143614,30.232227794143615
26815fba-2cdc-4509-b009-27fd6b81089e,dc8c9a9e-8171-493b-82eb-6085d039f092,2023-05-07,6E.v.0,BUY,10,3730.789885073971,18.65394942536986
26815fba-2cdc-4509-b009-27fd6b81089e,8c4b37d1-c4f7-4caa-abf0-40df8a5074aa,2023-05-08,GC.v.0,BUY,80,2556.0169945012535,102.24067978005014
26815fba-2cdc-4509-b009-27fd6b81089e,e0f73b6e-52fc-451a-8e29-32eadea8c988,2023-05-09,GC.v.0,SELL,-20,3188.81495531284,31.888149553128404
26815fba-2cdc-4509-b009-27fd6b81089e,2e9d09ae-ebea-41ea-8b57-d196d5ceb2f3,2023-05-09,ZN.v.0,SELL,-70,401.11446986217845,14.039006445176247
26815fba-2cdc-4509-b009-27fd6b81089e,548d8fe0-fc26-4073-b159-661506298bc1,2023-05-09,ZS.v.0,BUY,90,1309.2383251671426,58.915724632521425
26815fba-2cdc-4509-b009-27fd6b81089e,58e478e9-ad73-4b66-a794-527c9a63623b,2023-05-09,ZN.v.0,BUY,90,1841.1728113654365,82.85277651144465
26815fba-2cdc-4509-b009-27fd6b81089e,640a34db-a2c6-4963-8563-a8027b49250e,2023-05-10,ZS.v.0,BUY,80,2388.842107282242,95.55368429128968
26815fba-2cdc-4509-b009-27fd6b81089e,f2ccb8cd-c33d-40a1-8133-2f46e9eb7c11,2023-05-10,6A.v.0,BUY,90,275.9612902367995,12.41825806065598
26815fba-2cdc-4509-b009-27fd6b81089e,15879dbf-9d1a-4f5a-82a3-84c4bff8e3a6,2023-05-10,CL.v.0,SELL,-20,743.1192828889225,7.431192828889225
26815fba-2cdc-4509-b009-27fd6b81089e,5c46b198-641f-4fc0-b339-3b27f71002b1,2023-05-10,6A.v.0,SELL,-60,1420.2308235669636,42.606924707008915
26815fba-2cdc-4509-b009-27fd6b81089e,83d20a86-9f1e-4ecc-abfc-ab6f8ef561d7,2023-05-12,ZW.v.0,BUY,40,4859.086819960201,97.18173639920403
26815fba-2cdc-4509-b009-27fd6b81089e,966c18d4-e850-4e4b-9c66-99764cfb6ee6,2023-05-14,6J.v.0,BUY,40,1690.1676851601012,33.80335370320203
26815fba-2cdc-4509-b009-27fd6b81089e,0b9beaeb-9b0b-4682-838f-92b8880abfc8,2023-05-16,ZS.v.0,BUY,50,2436.1032376548087,60.90258094137022
26815fba-2cdc-4509-b009-27fd6b81089e,d3d2d0fb-9a6b-4536-a5cd-a1809835aaa8,2023-05-16,6C.v.0,SELL,-30,1020.683678055045,15.310255170825675
26815fba-2cdc-4509-b009-27fd6b81089e,16493774-44ad-4beb-9e4f-4f73b53bf781,2023-05-17,6E.v.0,BUY,10,3073.3613518250527,15.366806759125264
26815fba-2cdc-4509-b009-27fd6b81089e,f3dd82d5-e52f-419e-9471-6fbe05422c3a,2023-05-17,NQ.v.0,SELL,-80,1439.3819168040727,57.57527667216291
26815fba-2cdc-4509-b009-27fd6b81089e,d8b0e408-93b0-4dde-ba21-c2e7b989156c,2023-05-24,ZN.v.0,BUY,50,1074.6132632702127,26.865331581755317
26815fba-2cdc-4509-b009-27fd6b81089e,64688a4b-ab3c-40a3-8a14-f892f3a853aa,2023-05-25,6J.v.0,SELL,-30,2607.0345108075962,39.10551766211394
26815fba-2cdc-4509-b009-27fd6b81089e,be911bf4-153a-4a68-903e-352734235495,2023-05-30,ZF.v.0,BUY,70,77.25370584408307,2.7038797045429073
26815fba-2cdc-4509-b009-27fd6b81089e,6bbe6735-55af-40eb-8fc6-8568e9491662,2023-05-31,6J.v.0,SELL,-70,87.93696161366537,3.077793656478288
26815fba-2cdc-4509-b009-27fd6b81089e,ec6d7145-2943-4d56-b08f-ad7362fa8da8,2023-05-31,6B.v.0,BUY,10,1134.390605054196,5.671953025270979
26815fba-2cdc-4509-b009-27fd6b81089e,bab3a045-43fc-4ef8-bd9d-f0a06051cf21,2023-06-01,ZW.v.0,BUY,90,231.77074437906467,10.42968349705791
26815fba-2cdc-4509-b009-27fd6b81089e,e8e59926-6eeb-444f-bbd3-51cdd89a1474,2023-06-01,6B.v.0,BUY,20,584.7274829469224,5.847274829469224
26815fba-2cdc-4509-b009-27fd6b81089e,8223f05c-d6ee-45ac-a44c-38351d14ff92,2023-06-03,CL.v.0,SELL,-50,1727.3602142268203,43.18400535567051
26815fba-2cdc-4509-b009-27fd6b81089e,68c0360f-ace2-4fe1-8736-1c57cd922c40,2023-06-08,ZS.v.0,BUY,50,4022.7991139200735,100.56997784800184
26815fba-2cdc-4509-b009-27fd6b81089e,44b3b97b-1c29-4e90-a542-0ee48749b218,2023-06-11,CL.v.0,SELL,-80,2881.640784678039,115.26563138712156
26815fba-2cdc-4509-b009-27fd6b81089e,525a644f-224e-4f32-b92f-767453afa664,2023-06-12,ZF.v.0,SELL,-80,2587.7052434842612,103.50820973937044
26815fba-2cdc-4509-b009-27fd6b81089e,c49482a8-0b4e-4223-8de9-0493a848deb2,2023-06-14,6C.v.0,BUY,70,1502.769674880202,52.59693862080707
26815fba-2cdc-4509-b009-27fd6b81089e,957f51f4-f391-478e-a156-1c0d9a5d5022,2023-06-18,GC.v.0,BUY,70,4662.180911192441,163.17633189173543
26815fba-2cdc-4509-b009-27fd6b81089e,75898c34-60aa-4122-a6dc-5785a5619b1c,2023-06-20,6B.v.0,BUY,60,2015.2244541240987,60.45673362372296
26815fba-2cdc-4509-b009-27fd6b81089e,2ae61790-8d9e-47f2-a8c8-de20da75fcb6,2023-06-21,ZC.v.0,SELL,-60,481.1091956390689,14.433275869172066
26815fba-2cdc-4509-b009-27fd6b81089e,a24fe01e-3ccc-4ebc-820b-9a7aaddd2959,2023-06-23,6B.v.0,BUY,90,3104.479254783116,139.70156646524023
26815fba-2cdc-4509-b009-27fd6b81089e,457ead58-a965-400f-b577-2b5c9a5e98c6,2023-06-23,ZF.v.0,SELL,-60,613.500047709177,18.405001431275313
26815fba-2cdc-4509-b009-27fd6b81089e,aab4ea50-b13a-41d2-9090-4c5ceb1a3216,2023-06-25,ZB.v.0,SELL,-20,1758.8545568683758,17.58854556868376
26815fba-2cdc-4509-b009-27fd6b81089e,c35db59b-49ca-4c88-8cc2-18d0d9f959cb,2023-06-25,ZF.v.0,BUY,20,2561.689096653154,25.616890966531543
26815fba-2cdc-4509-b009-27fd6b81089e,f7418937-be7e-4221-9d89-ce7799d85116,2023-06-27,CL.v.0,BUY,50,4377.40149719162,109.43503742979051
26815fba-2cdc-4509-b009-27fd6b81089e,2601ff99-2463-483f-9886-d9911c957e96,2023-06-28,6J.v.0,BUY,40,2493.0555726835873,49.861111453671754
26815fba-2cdc-4509-b009-27fd6b81089e,1591dfe1-8d39-4dfe-9a02-d6d3cecd8813,2023-06-28,NQ.v.0,BUY,20,3526.180891856738,35.26180891856738
26815fba-2cdc-4509-b009-27fd6b81089e,1195ef33-2053-42d8-9778-3bf0ee661588,2023-06-29,ZN.v.0,BUY,30,4964.443353045398,74.46665029568098
26815fba-2cdc-4509-b009-27fd6b81089e,fc83b7fc-f8f1-41a4-8cff-88839fad9c28,2023-07-01,NQ.v.0,BUY,70,700.871143495009,24.530490022325317
26815fba-2cdc-4509-b009-27fd6b81089e,2fd56907-1879-4a62-8c16-587c60f5c9e1,2023-07-01,CL.v.0,SELL,-80,1409.9210513216217,56.39684205286487
26815fba-2cdc-4509-b009-27fd6b81089e,3e634c0c-7958-4c29-8ca8-7a1e629c71c4,2023-07-07,ZN.v.0,SELL,-60,2003.1515742083498,60.09454722625049
26815fba-2cdc-4509-b009-27fd6b81089e,48caba50-a7e6-4e2f-967a-44d49b07a1f3,2023-07-07,ZB.v.0,SELL,-50,2138.0494837672154,53.451237094180385
26815fba-2cdc-4509-b009-27fd6b81089e,e58cf8c7-6e2d-485e-af63-2bab5a6ac909,2023-07-08,ZC.v.0,BUY,10,2084.5543225644515,10.422771612822256
26815fba-2cdc-4509-b009-27fd6b81089e,90d0774e-2edd-4742-8102-f18af5ab24b9,2023-07-08,ZW.v.0,SELL,-80,4542.674462654947,181.70697850619788
26815fba-2cdc-4509-b009-27fd6b81089e,d110820c-4e0f-4692-92d0-0976b1d55af1,2023-07-11,6E.v.0,SELL,-30,3584.461590110939,53.76692385166409
26815fba-2cdc-4509-b009-27fd6b81089e,9f48ecf8-655a-4667-8c9d-25d6aebe78d1,2023-07-11,CL.v.0,SELL,-60,3059.1308097489837,91.77392429246952
26815fba-2cdc-4509-b009-27fd6b81089e,f5cff8b8-c166-4253-b513-f6a5d8b42b22,2023-07-12,6J.v.0,SELL,-30,1581.3949534207713,23.72092430131157
26815fba-2cdc-4509-b009-27fd6b81089e,4eab0d60-2102-450c-98fc-e92a9b90ac43,2023-07-16,ZS.v.0,SELL,-70,4127.762401895408,144.4716840663393
26815fba-2cdc-4509-b009-27fd6b81089e,99a4b949-fc16-4e96-9c79-a037d41a9faa,2023-07-17,CL.v.0,BUY,70,4777.5495318506955,167.21423361477434
26815fba-2cdc-4509-b009-27fd6b81089e,8fab8843-9802-4307-b510-060afaed24c2,2023-07-17,CL.v.0,BUY,90,4114.931498623621,185.17191743806296
26815fba-2cdc-4509-b009-27fd6b81089e,b21ed76d-c466-482f-a544-3b9c21d9438b,2023-07-22,6B.v.0,SELL,-50,57.747270697790874,1.443681767444772
26815fba-2cdc-4509-b009-27fd6b81089e,3bc44f29-b70c-49f1-8090-bb4b2f476b6a,2023-07-22,6B.v.0,SELL,-80,3200.186782407865,128.0074712963146
26815fba-2cdc-4509-b009-27fd6b81089e,94da8035-a535-4348-8760-b9f062d161bb,2023-07-23,ZN.v.0,SELL,-80,303.1201381383986,12.124805525535944
