timestamp,equity
2023-04-01,1005267.1415301125
2023-04-02,1004178.7960844312
2023-04-03,1010984.0006875331
2023-04-04,1026684.8840617186
2023-04-05,1024588.8722231322
2023-04-06,1022497.3076781358
2023-04-07,1038951.4653915104
2023-04-08,1047236.4251955852
2023-04-09,1042634.0893466697
2023-04-10,1048603.795543075
2023-04-11,1044058.9611656883
2023-04-12,1039509.6856270729
2023-04-13,1042336.7597812532
2023-04-14,1022706.6375014866
2023-04-15,1005372.6003281795
2023-04-16,1000021.127354227
2023-04-17,990192.6085046706
2023-04-18,993601.3201470035
2023-04-19,984877.2613414163
2023-04-20,971263.2665042842
2023-04-21,985789.9535927429
2023-04-22,983860.0104910311
2023-04-23,984819.5514959053
2023-04-24,971083.7986639406
2023-04-25,966088.7113629504
2023-04-26,967450.1485938977
2023-04-27,956605.0945633976
2023-04-28,960486.022475435
2023-04-29,955005.117619928
2023-04-30,952505.9289169107
2023-05-01,947060.3895394156
2023-05-02,964886.7006458414
2023-05-03,965045.9337295826
2023-05-04,955128.051199199
2023-05-05,963270.9468037682
2023-05-06,951799.8959017397
2023-05-07,954073.3993503422
2023-05-08,935662.9300031945
2023-05-09,923516.2843811787
2023-05-10,925611.3848373785
2023-05-11,932724.3989904864
2023-05-12,934602.6100809731
2023-05-13,933802.1389982831
2023-05-14,931270.566889967
2023-05-15,917780.9079387464
2023-05-16,911449.6494995785
2023-05-17,907524.5939310562
2023-05-18,917390.4955000837
2023-05-19,920818.0341780346
2023-05-20,904859.8878879076
2023-05-21,908063.8516964024
2023-05-22,904839.4778641626
2023-05-23,898985.8722144057
2023-05-24,904754.4513964348
2023-05-25,914353.8918055119
2023-05-26,923143.3939858035
2023-05-27,915673.1558771981
2023-05-28,913116.4831036415
2023-05-29,916415.2390432134
2023-05-30,925630.2078236192
2023-05-31,921472.5153923618
2023-06-01,920038.1607046636
2023-06-02,910135.4682067975
2023-06-03,899521.4080884622
2023-06-04,907100.1082295714
2023-06-05,919674.6930290587
2023-06-06,919288.3365723738
2023-06-07,928789.4839573336
2023-06-08,932426.9581733646
2023-06-09,926691.4157563766
2023-06-10,930318.4452342706
2023-06-11,944906.1786401218
2023-06-12,944851.1280366019
2023-06-13,959918.1366067248
2023-06-14,935058.7036606825
2023-06-15,943024.4921745466
2023-06-16,944128.2746954046
2023-06-17,941588.5002386473
2023-06-18,942734.9857083068
2023-06-19,924280.2986810138
2023-06-20,922527.1987895953
2023-06-21,926098.4175517249
2023-06-22,940063.0004384328
2023-06-23,935472.9527742823
2023-06-24,928190.3556801386
2023-06-25,923811.552299345
2023-06-26,932545.2862783595
2023-06-27,935890.8028409622
2023-06-28,931213.5930576471
2023-06-29,936272.5732414541
2023-06-30,937462.3654827472
2023-07-01,946824.2864337717
2023-07-02,940461.1245232113
2023-07-03,937661.727752038
2023-07-04,934266.378187048
2023-07-05,920873.5300003642
2023-07-06,923876.6853078158
2023-07-07,926565.677108845
2023-07-08,926891.0263461405
2023-07-09,924994.7265658275
2023-07-10,912180.1202584753
2023-07-11,908616.7312834901
2023-07-12,905775.3548651756
2023-07-13,898780.2576893404
2023-07-14,897600.2876317193
2023-07-15,901496.3293709544
2023-07-16,918770.674934291
2023-07-17,920650.2758860119
2023-07-18,923297.6093515124
2023-07-19,922887.241273789
2023-07-20,905456.0127109422
2023-07-21,905487.5780352979
2023-07-22,906304.6013779491
2023-07-23,928900.9693668962
2023-07-24,927392.7967911708
2023-07-25,930467.5429619253
2023-07-26,930423.7014741187
2023-07-27,919829.1711286263
2023-07-28,930617.1375021873
2023-07-29,937893.940308161
2023-07-30,945594.3491874718
2023-07-31,937278.9111074691
2023-08-01,950708.1900234207
2023-08-02,937665.8896145312
2023-08-03,943449.9481707638
2023-08-04,964398.8356216227
2023-08-05,955135.4344863397
2023-08-06,950013.0648365578
2023-08-07,951244.7697436294
2023-08-08,946740.8573478396
2023-08-09,932344.115343189
2023-08-10,933263.0614387002
2023-08-11,923628.9521966345
2023-08-12,928280.2776870518
2023-08-13,920023.9279356903
2023-08-14,934559.70250754
2023-08-15,927520.1007795542
2023-08-16,924811.171510105
2023-08-17,932612.1129699509
2023-08-18,921412.7068945538
2023-08-19,923784.9754471588
2023-08-20,936137.2993115002
2023-08-21,921369.8903623869
2023-08-22,923347.4621094266
2023-08-23,926024.0875332113
2023-08-24,933541.762873973
2023-08-25,922274.3739306218
2023-08-26,910372.8232814524
2023-08-27,915397.5492952227
2023-08-28,918390.7589805702
2023-08-29,920966.779397748
2023-08-30,924433.7423488528
2023-08-31,918424.694488972
2023-09-01,920833.2972059089
2023-09-02,923808.2561141498
2023-09-03,917486.1612135881
2023-09-04,934879.6300011557
2023-09-05,939589.8613479998
2023-09-06,928678.3714288039
2023-09-07,935054.2463004503
2023-09-08,926220.9602289677
2023-09-09,933788.9690916341
2023-09-10,944887.9434955162
2023-09-11,937416.88159806
2023-09-12,946728.9571313617
2023-09-13,950920.8923833242
2023-09-14,959023.3104603866
2023-09-15,977501.7043083529
2023-09-16,975396.2818035472
2023-09-17,968336.9861663367
2023-09-18,960013.9900428362
2023-09-19,952470.1013719725
2023-09-20,952021.4716725681
2023-09-21,955554.9181653594
2023-09-22,958485.517181918
2023-09-23,966701.4944796377
2023-09-24,967117.194411076
2023-09-25,981464.7075562121
2023-09-26,979161.6335541124
2023-09-27,1006090.2348911929
2023-09-28,1012686.8400504268
2023-09-29,1004310.3243301164
2023-09-30,993856.5335069109
2023-10-01,998949.774088226
