run_id,symbol,pnl
eba099cc-b68e-4db8-9648-5e24512f5da5,ES.v.0,-43918.638880751605
eba099cc-b68e-4db8-9648-5e24512f5da5,NQ.v.0,-50572.8978468516
eba099cc-b68e-4db8-9648-5e24512f5da5,CL.v.0,17325.238921600245
eba099cc-b68e-4db8-9648-5e24512f5da5,GC.v.0,29911.087424839257
eba099cc-b68e-4db8-9648-5e24512f5da5,ZB.v.0,62007.451926063324
eba099cc-b68e-4db8-9648-5e24512f5da5,ZN.v.0,84027.03432841868
eba099cc-b68e-4db8-9648-5e24512f5da5,ZF.v.0,-45754.70959139343
eba099cc-b68e-4db8-9648-5e24512f5da5,ZC.v.0,-35542.87556051691
eba099cc-b68e-4db8-9648-5e24512f5da5,ZW.v.0,-57878.89294573081
eba099cc-b68e-4db8-9648-5e24512f5da5,ZS.v.0,-6700.992955349067
eba099cc-b68e-4db8-9648-5e24512f5da5,6E.v.0,28317.918722316725
eba099cc-b68e-4db8-9648-5e24512f5da5,6J.v.0,54366.72582945509
eba099cc-b68e-4db8-9648-5e24512f5da5,6B.v.0,1202.448817873862
eba099cc-b68e-4db8-9648-5e24512f5da5,6C.v.0,-10992.376162742197
eba099cc-b68e-4db8-9648-5e24512f5da5,6A.v.0,12587.899612437019
