run_id,execution_id,timestamp,symbol,side,quantity,price,commission
eba099cc-b68e-4db8-9648-5e24512f5da5,1a8c3191-e651-4265-a158-b7adb75eaeba,2023-04-02,NQ.v.0,SELL,-30,365.0225009688796,5.475337514533195
eba099cc-b68e-4db8-9648-5e24512f5da5,1d2fe42d-887a-424b-831a-4d6c945275b3,2023-04-03,ZS.v.0,SELL,-30,4165.298896209264,62.47948344313896
eba099cc-b68e-4db8-9648-5e24512f5da5,ca2b6638-1b58-46b2-a439-6ee97d47d2ba,2023-04-03,ZF.v.0,BUY,50,3014.943615477192,75.3735903869298
eba099cc-b68e-4db8-9648-5e24512f5da5,2da14aa8-23e3-4e42-97fe-ab90df6d9d41,2023-04-07,6J.v.0,BUY,50,618.9183354448559,15.472958386121396
eba099cc-b68e-4db8-9648-5e24512f5da5,4f9fd5ce-bb99-48cb-98c8-5f62b5fe822c,2023-04-07,ES.v.0,SELL,-60,514.5935598756132,15.437806796268397
eba099cc-b68e-4db8-9648-5e24512f5da5,99533e8f-7231-457b-808d-c7fe4507a931,2023-04-11,ZC.v.0,SELL,-80,4552.652756211132,182.1061102484453
eba099cc-b68e-4db8-9648-5e24512f5da5,3fe01ace-bea6-4db1-b5c3-abc1af32155f,2023-04-11,6E.v.0,SELL,-60,3362.5413015434883,100.87623904630465
eba099cc-b68e-4db8-9648-5e24512f5da5,ccbe4f55-b5e7-4416-8cb9-9ccb24e8a5db,2023-04-11,6B.v.0,SELL,-10,4154.96965661794,20.7748482830897
eba099cc-b68e-4db8-9648-5e24512f5da5,58cc131e-86b9-4aac-a44c-e4499cf8098b,2023-04-12,CL.v.0,BUY,80,4400.945556397223,176.03782225588893
eba099cc-b68e-4db8-9648-5e24512f5da5,0295ad1b-f309-49cb-9cf5-66ae3fc6644f,2023-04-16,6E.v.0,SELL,-80,2880.273142639195,115.2109257055678
eba099cc-b68e-4db8-9648-5e24512f5da5,d2d31b94-e963-4395-a25e-bb654fbf2ee8,2023-04-16,ZN.v.0,BUY,90,2611.359441187454,117.51117485343545
eba099cc-b68e-4db8-9648-5e24512f5da5,1431edb4-d782-429b-8b8f-1b30ddb9a71a,2023-04-17,ZW.v.0,BUY,90,2180.6156810889015,98.12770564900056
eba099cc-b68e-4db8-9648-5e24512f5da5,9e56b757-d13e-4c05-bcae-cab1586f8346,2023-04-17,ZN.v.0,SELL,-20,1618.8856095660406,16.188856095660405
eba099cc-b68e-4db8-9648-5e24512f5da5,7cc8e7ef-118c-41ac-a7c8-96b014b3e9ca,2023-04-17,ZW.v.0,SELL,-20,2201.2500062506233,22.01250006250623
eba099cc-b68e-4db8-9648-5e24512f5da5,362eedf1-ac9e-4097-b41c-5af34ff50d4a,2023-04-17,ZF.v.0,SELL,-30,3880.704295864274,58.210564437964116
eba099cc-b68e-4db8-9648-5e24512f5da5,b95ecd08-30e8-49f7-8c27-34688c0003d6,2023-04-17,6A.v.0,BUY,10,3029.520983524901,15.147604917624506
eba099cc-b68e-4db8-9648-5e24512f5da5,d2e45a88-0d8e-4dee-9006-222acd7b20f4,2023-04-20,ZW.v.0,SELL,-40,4467.990285276488,89.35980570552975
eba099cc-b68e-4db8-9648-5e24512f5da5,ed7cba32-73f3-4dea-beea-ae6427f88440,2023-04-21,NQ.v.0,SELL,-40,2244.731071176979,44.89462142353958
eba099cc-b68e-4db8-9648-5e24512f5da5,e4b34389-517d-4e06-a9f4-0f0dcb5c74e8,2023-04-22,6J.v.0,BUY,90,3055.0934146578325,137.47920365960246
eba099cc-b68e-4db8-9648-5e24512f5da5,ee208b68-aafd-4d78-891f-eda566c84bdc,2023-04-22,ZC.v.0,SELL,-90,3174.972387805344,142.8737574512405
eba099cc-b68e-4db8-9648-5e24512f5da5,5d8f2d86-c4de-4fc0-af96-be041ac610cc,2023-04-25,ZC.v.0,BUY,90,2978.9009534163115,134.05054290373403
eba099cc-b68e-4db8-9648-5e24512f5da5,10adc687-0967-444c-abb5-0c20cc44b22a,2023-04-27,NQ.v.0,SELL,-70,3528.037176773306,123.48130118706571
eba099cc-b68e-4db8-9648-5e24512f5da5,76c226ed-cb1b-4623-ba9d-244294870614,2023-04-27,6J.v.0,BUY,20,1225.295668455291,12.25295668455291
eba099cc-b68e-4db8-9648-5e24512f5da5,3479b6e9-4198-4a5c-906f-ee4a1875711e,2023-04-29,6C.v.0,SELL,-50,2586.2006988516637,64.65501747129159
eba099cc-b68e-4db8-9648-5e24512f5da5,ec237b8d-8062-4457-9edb-9d34a705311a,2023-04-29,GC.v.0,SELL,-40,565.912773901321,11.31825547802642
eba099cc-b68e-4db8-9648-5e24512f5da5,25f7718f-782f-4d88-b16f-93b643ce4c7c,2023-04-29,6C.v.0,BUY,80,1953.3310718418222,78.1332428736729
eba099cc-b68e-4db8-9648-5e24512f5da5,404d89ae-494a-4f93-98d4-6aaeba391105,2023-05-01,6A.v.0,BUY,20,2463.951989675259,24.639519896752592
eba099cc-b68e-4db8-9648-5e24512f5da5,191b3c0d-6a61-450e-92c6-173b53a1f026,2023-05-03,6E.v.0,SELL,-60,3278.510084750089,98.35530254250267
eba099cc-b68e-4db8-9648-5e24512f5da5,dd733ba5-85ac-4ef5-a718-6d46f1a2e339,2023-05-04,6A.v.0,BUY,50,4755.1287103017075,118.8782177575427
eba099cc-b68e-4db8-9648-5e24512f5da5,e2ee9b72-69bc-4acd-8658-e4cbc199df47,2023-05-07,ZF.v.0,BUY,20,3023.2227794143614,30.232227794143615
eba099cc-b68e-4db8-9648-5e24512f5da5,c5468529-34a4-478b-833d-205b6c4cad30,2023-05-07,6E.v.0,BUY,10,3730.789885073971,18.65394942536986
eba099cc-b68e-4db8-9648-5e24512f5da5,117ca153-e21b-4065-b7ce-111dad6b32ed,2023-05-08,GC.v.0,BUY,80,2556.0169945012535,102.24067978005014
eba099cc-b68e-4db8-9648-5e24512f5da5,72594422-d0c0-4349-9d22-3331eda7cce2,2023-05-09,GC.v.0,SELL,-20,3188.81495531284,31.888149553128404
eba099cc-b68e-4db8-9648-5e24512f5da5,c57659e5-9669-4920-9d19-76a54ff6140d,2023-05-09,ZN.v.0,SELL,-70,401.11446986217845,14.039006445176247
eba099cc-b68e-4db8-9648-5e24512f5da5,49d08d28-bb83-4874-b462-78e4df50e39a,2023-05-09,ZS.v.0,BUY,90,1309.2383251671426,58.915724632521425
eba099cc-b68e-4db8-9648-5e24512f5da5,03c9047f-7465-4108-8208-241e27705150,2023-05-09,ZN.v.0,BUY,90,1841.1728113654365,82.85277651144465
eba099cc-b68e-4db8-9648-5e24512f5da5,4a1db586-adb0-47b8-b318-b93f34a38bc5,2023-05-10,ZS.v.0,BUY,80,2388.842107282242,95.55368429128968
eba099cc-b68e-4db8-9648-5e24512f5da5,7dd854da-a86e-474f-a4d7-be99b0ceab8d,2023-05-10,6A.v.0,BUY,90,275.9612902367995,12.41825806065598
eba099cc-b68e-4db8-9648-5e24512f5da5,9467bc1c-6833-4096-82f5-f646b975f78c,2023-05-10,CL.v.0,SELL,-20,743.1192828889225,7.431192828889225
eba099cc-b68e-4db8-9648-5e24512f5da5,930cc227-4501-475f-93cc-dc538dd37a36,2023-05-10,6A.v.0,SELL,-60,1420.2308235669636,42.606924707008915
eba099cc-b68e-4db8-9648-5e24512f5da5,90e214f2-4b9a-48af-9391-f0c37386d566,2023-05-12,ZW.v.0,BUY,40,4859.086819960201,97.18173639920403
eba099cc-b68e-4db8-9648-5e24512f5da5,4e2a37d3-8f0b-4bd7-b6ff-62e1a60357a7,2023-05-14,6J.v.0,BUY,40,1690.1676851601012,33.80335370320203
eba099cc-b68e-4db8-9648-5e24512f5da5,7693c693-65cc-4b02-8e5c-c08fa2ade0c3,2023-05-16,ZS.v.0,BUY,50,2436.1032376548087,60.90258094137022
eba099cc-b68e-4db8-9648-5e24512f5da5,9a7bc76b-140f-452e-bafc-2631aff9c30a,2023-05-16,6C.v.0,SELL,-30,1020.683678055045,15.310255170825675
eba099cc-b68e-4db8-9648-5e24512f5da5,47989698-6205-48ff-b514-8253009de24b,2023-05-17,6E.v.0,BUY,10,3073.3613518250527,15.366806759125264
eba099cc-b68e-4db8-9648-5e24512f5da5,7cb9f885-aa01-4c98-aa72-7e853570657f,2023-05-17,NQ.v.0,SELL,-80,1439.3819168040727,57.57527667216291
eba099cc-b68e-4db8-9648-5e24512f5da5,ce117e32-a857-4106-a8c2-c5928e9590b5,2023-05-24,ZN.v.0,BUY,50,1074.6132632702127,26.865331581755317
eba099cc-b68e-4db8-9648-5e24512f5da5,d562556f-24fb-4bc3-8a21-f2c3628ab1f2,2023-05-25,6J.v.0,SELL,-30,2607.0345108075962,39.10551766211394
eba099cc-b68e-4db8-9648-5e24512f5da5,1bce47f4-6f97-4621-8c62-58260d276fdc,2023-05-30,ZF.v.0,BUY,70,77.25370584408307,2.7038797045429073
eba099cc-b68e-4db8-9648-5e24512f5da5,81f71a41-f0c8-42d5-9c1d-716935e2dd03,2023-05-31,6J.v.0,SELL,-70,87.93696161366537,3.077793656478288
